Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,SeniorCitizenLabel,ServiceCount,AvgMonthlySpend,ChargeToTenureRatio,CLV,TenureGroup_num,ChargesBand_num,ContractRisk,IsNewCustomer,IsLongTermCustomer,HasNoAddOns,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes
1,0,-1.2409180113122174,1,0,0,0,-1.4909347599346818,-0.9922477846718956,0,0,-1.520011521583423,0.9910112647316085,-0.9922477846718956,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-0.5896262538947137,1,2,0,1,0.3540695734119893,-0.3967897718722566,0,0,0.4156518271835441,-0.5189157167809998,-0.3967897718722566,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,1.6084834273893616,1,0,2,1,-1.3216987509406526,-0.22353410969773282,1,0,-1.3261143040830052,0.15085734116622784,-0.22353410969773282,3,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
0,1,0.590840056424512,1,1,0,1,-0.3195561094465974,0.1556450228035074,0,2,-0.28019433050140147,-0.44449648812019843,0.1556450228035074,2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0
1,1,-0.4268033145403377,1,0,0,0,-1.4942531130522119,-0.8332746900642473,0,0,-1.5464821314810906,1.7900387724581246,-0.8332746900642473,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0
1,1,1.5677776925507676,1,1,2,0,0.8285940692187774,1.8244017881977863,0,6,0.8606889560880862,-0.2643236187308839,1.8244017881977863,3,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,-0.9966836022806536,1,2,0,1,0.3291819250305144,-0.7577372397835221,0,0,0.21910754869335985,0.8617568149523201,-0.7577372397835221,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0
1,1,1.5677776925507676,1,0,2,0,-1.4942531130522119,-0.3992908666535528,0,0,-1.5011512120313344,0.2918621954709048,-0.3992908666535528,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,0.8350744654560759,1,2,1,1,0.9795791360663916,1.2037792515898436,0,4,0.9996596580508429,-0.184029187807386,1.2037792515898436,3,2,1,0,1,0,1,0,0,0,0,1,1,1,0,1
1,0,0.18378270803857208,1,2,0,1,0.242904743974735,0.12115624213510767,1,0,0.1545854370677942,0.7031263538595558,0.12115624213510767,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1.2828375486806096,1,1,1,1,0.1732193285066055,0.9571581424972992,0,3,0.16782074201662836,6.0483090389275515e-05,0.9571581424972992,3,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1
0,1,-1.1188008067964355,1,1,0,1,-0.5402265917623413,-0.9057186810102112,0,1,-0.5922166446701621,0.6306655259529838,-0.9057186810102112,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1.1200146093262338,1,2,2,0,1.319710330613215,1.7702772195534218,0,4,1.3441084693442467,-0.1977379930870083,1.7702772195534218,3,3,0,0,1,0,0,1,0,1,0,1,1,0,1,1
0,0,-1.2409180113122174,1,1,0,1,-0.48547376532309666,-0.9682241111147089,0,1,-0.6140548978357381,1.6157411053315087,-0.9682241111147089,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0,-0.30468611002455576,0,1,1,0,-0.3560579937394271,-0.38445981338902463,0,4,-0.26497372981024236,-0.9791398940254413,-0.38445981338902463,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1
1,1,-1.0780950719578415,1,0,0,0,-1.5008898192872717,-0.9591192485336746,0,0,-1.5226585825731895,0.7677535787491978,-0.9591192485336746,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,1,1.1200146093262338,1,2,2,1,1.5154931645474838,1.8813126641862272,0,5,1.483740936554445,0.10777252457313173,1.8813126641862272,3,3,0,0,1,0,0,1,0,1,1,0,1,1,1,1
0,0,-0.10115743583158582,1,2,0,1,1.1703844403243657,0.30033554984428035,0,3,1.1422700688745284,0.10581412381890028,0.30033554984428035,2,3,2,0,0,0,0,1,0,1,0,1,0,0,1,1
0,0,1.4049547531963917,0,1,1,1,-0.5169981199396313,0.4484486276384058,0,4,-0.5085033408687872,-0.12527716518043616,0.4484486276384058,3,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0
0,0,0.8350744654560759,1,0,1,0,-1.3565414586747175,-0.4376629260613331,0,0,-1.3360407827946306,-0.4464548888744299,-0.4376629260613331,3,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
1,1,-0.9152721326034655,1,1,0,0,-0.3228744625641272,-0.7770878151967082,0,2,-0.40030472291206953,0.8362976051473071,-0.7770878151967082,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0
0,0,-1.2816237461508113,1,1,0,1,-0.42242505609002673,-0.9860169871465614,0,1,-0.4214812108302039,-0.039107531994243945,-0.9860169871465614,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0.9164859351332638,0,1,0,1,-0.3444437578280723,0.2979222127746086,0,4,-0.3569590992046385,0.10581412381890028,0.2979222127746086,3,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1
0,0,1.5270719577121736,1,1,2,0,0.6560397071072182,1.6198824412570612,0,5,0.6833358697737111,-0.24278121043433584,1.6198824412570612,3,2,0,0,1,0,0,0,1,1,1,1,1,0,1,1
1,0,0.06166550352279012,1,1,0,0,-0.4887921184406264,-0.21238888032143075,0,1,-0.3821061786074229,-1.2082727822705441,-0.21238888032143075,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1.4456604880349857,1,2,2,0,1.503878928636129,2.1851737406858036,0,5,1.393409980278653,0.5464542935210229,2.1851737406858036,3,3,0,0,1,0,1,0,0,1,1,1,0,1,1,1
1,0,1.0793088744876398,1,2,1,1,1.4673770443432994,1.868543917144873,0,5,1.5290718560042014,-0.3916196677559429,1.868543917144873,3,3,1,0,1,0,1,0,0,1,1,1,1,0,1,1
0,0,-0.9559778674420595,1,2,0,1,0.3291819250305144,-0.6981716930184428,0,1,0.4550268594063251,-0.9948071000592928,-0.6981716930184428,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0
0,0,-1.0780950719578415,1,2,0,1,0.5166688761709587,-0.8057407080420834,0,1,0.40506358322447716,0.8030047923253681,-0.8057407080420834,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0.7129572609402939,1,2,1,1,1.2948226822317401,1.2865128342237715,0,4,1.3133363853382074,-0.16640358101930083,1.2865128342237715,3,3,1,0,1,0,0,1,0,1,1,0,1,0,1,1
1,1,1.6084834273893616,1,1,2,0,0.9132120737157919,1.8169862615655226,1,6,0.8110565625299588,0.6169567206733636,1.8169862615655226,3,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1
1,0,0.346605647392948,0,1,0,1,-0.364353876533252,-0.03682957821676575,1,4,-0.36092969068928854,-0.06848354330771778,-0.03682957821676575,2,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1
0,0,-1.1595065416350294,1,1,0,1,-0.4688819997354467,-0.9201548245724293,0,1,-0.47508419587298156,0.04510370043771683,-0.9201548245724293,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0.590840056424512,0,1,1,0,-0.817309077076095,-0.22138404576293444,0,3,-0.8850477666631136,1.0438880850958618,-0.22138404576293444,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0
1,1,1.2014260790034217,1,2,1,1,0.9961709016540415,1.5324757604791326,0,3,0.9424169641471358,0.2820701916997476,1.5324757604791326,3,2,1,0,1,0,1,0,0,1,1,1,0,0,1,0
1,1,-0.5896262538947137,1,0,0,0,-1.4760021709057967,-0.8522742346309355,0,0,-1.4925482638145924,0.5738719040802676,-0.8522742346309355,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0,-1.2002122764736234,1,2,0,1,0.36236545620581423,-0.8963286058663975,0,0,0.681350574031386,-2.2560171857844815,-0.8963286058663975,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1.3235432835192036,1,0,2,1,-1.3216987509406526,-0.2520114871198592,0,0,-1.2705260232979025,-1.1025191415420352,-0.2520114871198592,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1,0,1.0793088744876398,1,2,1,0,0.6842457086062228,1.2221644921751607,0,1,0.7028579445732414,-0.18207078705315455,1.2221644921751607,3,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,1.1200146093262338,1,1,1,1,0.1732193285066055,0.8448282716180335,0,4,0.18105604696546204,-0.11156835990081607,0.8448282716180335,3,2,1,0,1,0,1,0,0,0,0,1,1,1,1,0
0,0,-0.9152721326034655,1,0,0,1,-1.472683817788267,-0.9267147135163551,0,0,-1.5286144698001651,1.8527075965935393,-0.9267147135163551,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,1,-1.0373893371192475,0,1,2,0,-0.8753802566328698,-0.8860609536063396,0,3,-0.8251580117696398,-0.7500070057803363,-0.8860609536063396,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0
0,0,-0.1825689055087738,1,2,0,0,0.8650959535116071,0.14340282203189988,0,3,0.9546596212248074,-0.6207525560010457,0.14340282203189988,2,2,2,0,0,0,0,1,0,0,0,0,1,1,0,1
1,0,-0.1418631706701798,1,2,0,1,0.4768486387605988,0.05055516313325683,1,1,0.6062402184467534,-0.9713062910085133,0.05055516313325683,2,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1,-1.3223294809894055,1,0,1,1,-1.5008898192872717,-1.0089217498805365,0,0,-1.4968497379229633,-0.039107531994243945,-1.0089217498805365,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0.18378270803857208,1,1,1,0,-0.009290092957543614,0.02128796630651052,0,2,-0.048907376520527915,0.3290718098013066,0.02128796630651052,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0
1,1,0.5094285867473239,1,0,2,1,-1.3366313399695375,-0.5092293398910529,0,0,-1.311224586015567,-0.5502501288487073,-0.5092293398910529,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,1.1607203441648277,1,1,1,1,0.4934404043482487,1.1476362555781168,0,4,0.5172327926658445,-0.2271140044004843,1.1476362555781168,3,2,1,0,1,0,0,1,0,1,0,1,1,0,1,1
1,0,1.2828375486806096,1,0,2,0,-1.5091857020810966,-0.4786018985341281,0,0,-1.523982113068073,0.5523294957837173,-0.4786018985341281,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1,1,1.2421318138420157,1,2,1,1,0.8767101894229619,1.5205626511261165,0,2,0.8788875003927328,-0.0704419440619514,1.5205626511261165,3,2,1,0,1,0,0,1,0,1,0,1,0,0,0,1
1,0,0.18378270803857208,1,2,0,1,0.38393475146975936,0.24958965309745576,1,0,0.4163135924309857,-0.2976164315528228,0.24958965309745576,2,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1.6084834273893616,1,0,2,0,-1.3482455758808924,-0.22844854154870073,1,0,-1.3314084260625387,-0.35636845417977264,-0.22844854154870073,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1,1,1.3642490183577978,1,1,2,0,0.8285940692187774,1.6057534496855286,0,6,0.8388507029225103,-0.12331876442620472,1.6057534496855286,3,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,-1.2816237461508113,1,2,0,0,1.0193993734767515,-0.9669516242961546,0,2,1.0162037892368854,-0.039107531994243945,-0.9669516242961546,0,3,2,1,0,0,0,0,1,1,0,0,0,0,1,1
1,0,-0.9559778674420595,1,2,0,1,0.4917812277894838,-0.671449469828805,0,1,0.6790343956653397,-1.3473192358209918,-0.671449469828805,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-1.2816237461508113,0,1,0,0,-1.3134028681468275,-0.9977984599321406,0,0,-1.3099010555206836,-0.039107531994243945,-0.9977984599321406,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-1.1595065416350294,1,2,0,1,1.1571110278542456,-0.8146042369161505,1,4,1.5145130205604835,-1.968132274912429,-0.8146042369161505,0,3,2,1,0,0,1,0,0,0,0,1,1,0,1,1
1,0,0.22448844287716607,1,2,0,1,0.33250027814804467,0.2503355936462633,1,0,0.35013706768681585,-0.18598758856161746,0.2503355936462633,2,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0
1,1,0.46872285190873,1,1,0,1,-0.10054480368961842,0.27411793349648295,0,3,0.050357410595726564,-1.3825704493971622,0.27411793349648295,2,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0
1,0,-0.4268033145403377,1,1,0,1,-0.3394662281517771,-0.4916997369940737,0,2,-0.37581940875672687,0.3701982256401713,-0.4916997369940737,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0.8350744654560759,1,2,1,1,1.3943732757576397,1.5296894531350569,0,4,1.4632262138837522,-0.4347044843490391,1.5296894531350569,3,3,1,0,1,0,1,0,0,1,1,0,1,0,1,1
1,0,-0.38609757970174374,1,2,0,1,0.8468450113651922,-0.07989667519645302,1,2,0.8970860446973794,-0.3798692632305521,-0.07989667519645302,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1
0,0,-0.5082147842175256,1,0,0,1,-1.5274366442275116,-0.8563769076493774,0,0,-1.5736145066262004,1.6744931279584563,-0.8563769076493774,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0,0.7536629957788878,1,0,2,0,-1.3333129868520075,-0.4671933960229527,0,0,-1.3476216746248604,0.3976158361994158,-0.4671933960229527,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
1,1,1.2014260790034217,1,0,2,0,-1.469365464670737,-0.47427983123662504,0,0,-1.4985041510415678,0.9577184519096696,-0.47427983123662504,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0,0,-1.0373893371192475,1,0,0,1,-1.5257774676687466,-0.9516379036176922,0,0,-1.5315924134136525,0.2761949894370533,-0.9516379036176922,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-0.6303319887333076,1,2,0,1,0.6178786462556232,-0.42570593785250505,0,2,0.4384827282202826,1.3043553854086742,-0.42570593785250505,1,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0
0,1,0.346605647392948,1,1,1,0,0.17487850506537042,0.2611736710318801,0,4,0.18734281681615808,-0.15073637498544928,0.2611736710318801,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0
0,0,-1.0373893371192475,1,2,1,1,0.9663057235962715,-0.7309711377380721,0,3,0.8454683553969269,0.7305439644187961,-0.7309711377380721,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1
0,1,-1.2816237461508113,1,1,0,1,-0.4937696481169216,-0.9869603825465237,0,0,-0.4926209749301866,-0.039107531994243945,-0.9869603825465237,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1.2828375486806096,1,1,1,0,-0.21834633936193276,0.6393655292773454,0,2,-0.206738388035373,-0.15269477573968074,0.6393655292773454,3,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0
0,0,-1.2002122764736234,1,2,0,1,0.3507512202944595,-0.9121249939587943,0,0,0.2842914255663671,0.4857438701398395,-0.9121249939587943,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0.7129572609402939,1,2,0,1,0.2030845065643751,0.5026390145664891,1,0,0.13109277078361412,0.5719135033260317,0.5026390145664891,3,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0
1,0,-0.5896262538947137,1,1,0,0,-0.2697808126836477,-0.5373776258945876,0,1,-0.17331924303956708,-0.99089029855083,-0.5373776258945876,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0
1,1,-0.7931549280876836,1,1,0,0,-0.2979868141826523,-0.6866973722235491,0,1,-0.27953256525395964,-0.2271140044004843,-0.6866973722235491,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,1.4863662228735797,1,1,2,0,0.5216464058472539,1.423085772939285,0,5,0.5092916096965443,0.0392284981750225,1.423085772939285,3,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1
0,0,-1.2816237461508113,1,2,0,1,0.47187110908430413,-0.9741916355051697,0,1,0.4702474600974844,-0.039107531994243945,-0.9741916355051697,0,2,2,1,0,0,0,0,1,1,0,1,0,0,0,0
0,0,-1.1595065416350294,1,2,0,0,0.8534817176002523,-0.8474694999194982,0,2,0.8951007489550542,-0.32503404211206516,-0.8474694999194982,0,2,2,1,0,0,0,1,0,1,1,0,0,0,1,0
0,0,-1.2816237461508113,1,1,0,1,-0.3792864655621371,-0.9854465620210024,0,1,-0.3784664697464936,-0.039107531994243945,-0.9854465620210024,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0
1,1,-0.30468611002455576,1,1,1,0,-0.37430893588584213,-0.414165798773893,0,2,-0.3546429208385925,-0.24473961118856727,-0.414165798773893,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1,1,-0.5896262538947137,1,1,0,0,-0.2979868141826523,-0.5338014991458923,0,1,-0.15809864234840823,-1.4099880599564045,-0.5338014991458923,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,0.631545791263106,1,0,2,0,-1.3731332242623675,-0.49406919520793324,0,0,-1.340011374279281,-0.7519654065345678,-0.49406919520793324,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0,0,-0.2639803751859618,1,0,1,1,-1.469365464670737,-0.7476231635188071,0,0,-1.3909672983322918,-1.964215473403966,-0.7476231635188071,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0,-1.2816237461508113,1,2,0,1,0.13837662077254032,-0.9786014605142973,0,0,0.13771042325803073,-0.039107531994243945,-0.9786014605142973,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,1,-1.1595065416350294,0,1,0,1,-0.2565074002135275,-0.9107428100007096,0,5,-0.2977311095586065,0.4015326377078787,-0.9107428100007096,0,1,2,1,0,0,0,0,1,0,1,1,1,0,1,1
0,0,-1.2816237461508113,1,0,0,0,-1.480979700582092,-1.000014342150657,0,0,-1.4769967804997126,-0.039107531994243945,-1.000014342150657,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,1,-0.8745663977648716,1,2,0,1,0.3125901594428645,-0.6428843346950542,0,0,0.3607253116458833,-0.42295407982364824,-0.6428843346950542,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0
1,1,-1.1595065416350294,1,1,0,0,-0.1154773927185032,-0.9081978363636011,0,2,-0.2497531291190833,1.345481801247539,-0.9081978363636011,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1
0,0,-0.9966836022806536,1,0,0,0,-1.5025489958460367,-0.9368287897810702,1,0,-1.469055597530412,-0.8870950585765526,-0.9368287897810702,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0
1,0,-1.0780950719578415,1,2,0,1,0.8568000707177821,-0.7841523109824745,0,2,0.676387334675573,1.192726542417469,-0.7841523109824745,0,2,2,1,0,0,0,1,0,1,0,1,0,0,0,1
0,0,1.6084834273893616,1,1,2,0,0.8982794846869069,1.9014530590040328,0,6,0.8994022230634255,-0.0645667417992549,1.9014530590040328,3,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1
0,0,-0.22327464034736777,1,1,2,0,-0.4008557608260819,-0.3513312772508037,0,2,-0.311959062378603,-0.9771814932712098,-0.3513312772508037,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,1,-1.2816237461508113,1,2,0,1,0.2014253300056102,-0.9777677622538652,1,0,0.20057812176499223,-0.039107531994243945,-0.9777677622538652,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,-0.6303319887333076,1,0,1,0,-1.4859572302583868,-0.8537441763006446,0,0,-1.46045264931367,-0.6520869680687532,-0.8537441763006446,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,1.3642490183577978,1,1,2,0,0.12676238486118555,0.9426123017955508,0,4,0.08112949460176574,0.35648942036055115,0.9426123017955508,3,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0
0,0,0.8350744654560759,1,0,2,0,-1.5075265255223318,-0.5479743695732371,0,0,-1.492879146438313,-0.35441005342554116,-0.5479743695732371,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1,0,0.46872285190873,1,2,0,1,0.659358060224748,0.582279137865656,0,2,0.5784460780542019,0.5268702859787041,0.582279137865656,2,2,2,0,0,0,1,0,0,1,1,0,1,0,0,0
1,1,0.7943687306174818,1,0,1,1,-1.462728758435677,-0.5387159309968602,0,0,-1.4667394191643661,0.1880669554966296,-0.5387159309968602,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
1,0,1.5270719577121736,1,1,2,0,0.8335715988950722,1.7701017041301728,1,6,0.8451374727732063,-0.13311076819736412,1.7701017041301728,3,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,-1.2816237461508113,1,0,0,1,-1.3001294556767078,-0.9976229445088917,0,0,-1.2966657505718497,-0.039107531994243945,-0.9976229445088917,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0
1,0,1.1607203441648277,1,2,2,1,0.9679649001550363,1.4650997773794792,0,3,0.9096595843987719,0.3153630045216865,1.4650997773794792,3,2,0,0,1,0,0,1,0,1,0,1,0,1,1,0
1,1,-0.5489205190561197,1,2,1,1,1.1952720887058406,-0.1859518696945723,0,3,1.1174538720954648,0.40544943921634163,-0.1859518696945723,1,3,1,0,0,0,0,1,0,1,0,0,0,1,1,1
1,1,-0.8745663977648716,1,0,1,0,-1.4710246412295018,-0.9062891061357699,0,0,-1.4452320486225108,-0.6462117658060589,-0.9062891061357699,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-0.2639803751859618,1,2,0,1,0.6908824148412829,-0.06706210987138067,0,2,0.5830784347862938,0.716835159139176,-0.06706210987138067,2,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,1.1200146093262338,1,0,2,0,-1.4959122896109767,-0.5139243774629597,0,0,-1.52662917405784,1.055638489621255,-0.5139243774629597,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,-1.2816237461508113,1,2,0,1,0.6610172367835129,-0.9716905407238737,0,2,0.658850555618368,-0.039107531994243945,-0.9716905407238737,0,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0
0,0,-0.2639803751859618,1,2,0,1,0.911552897157027,0.0221436039948488,0,3,0.8418286465359975,0.3995742369536473,0.0221436039948488,2,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0
0,0,-0.3453918448631497,1,2,0,1,0.5166688761709587,-0.0925337856703705,1,1,0.7306520849657923,-1.5059496969137562,-0.0925337856703705,1,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0
1,1,-0.4268033145403377,1,2,1,1,1.1654069106480704,-0.09174396626575058,0,4,0.995027301318751,0.9988448677485343,-0.09174396626575058,1,3,1,0,0,0,0,0,1,0,0,1,1,0,1,1
1,0,0.7536629957788878,1,2,1,1,1.1255866732377107,1.1620065808566167,0,3,1.0612038260629209,0.3329886113097695,1.1620065808566167,3,3,1,0,1,0,0,1,0,1,0,0,1,0,1,1
1,0,1.1607203441648277,1,2,1,1,0.6842457086062228,1.295486060237369,1,2,0.6998800009597536,-0.16248677951083795,1.295486060237369,3,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0
1,0,0.46872285190873,0,1,2,0,-0.3527396406218973,0.03998035888251329,0,4,-0.35100321197766315,-0.050857936519634786,0.03998035888251329,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1
1,1,-1.3223294809894055,1,1,2,0,0.5282831120823135,-1.0089217498805365,0,5,0.5264975061300283,-0.039107531994243945,-1.0089217498805365,0,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1
0,0,-1.1188008067964355,1,2,0,1,0.35572874997075465,-0.833647660338651,0,1,0.4947327742528271,-1.079018332491256,-0.833647660338651,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0,-1.2816237461508113,1,2,0,0,0.4602568731729489,-0.9743452115005125,0,1,0.4586665682672544,-0.039107531994243945,-0.9743452115005125,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-0.2639803751859618,1,1,1,0,-0.11215903960097341,-0.31478019035923016,0,2,-0.1355986239353903,0.19002535625086106,-0.31478019035923016,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0
0,0,-0.7117434584104956,1,2,0,1,0.6444254711958629,-0.43733383464274156,0,2,0.7246961977388172,-0.6011685484587291,-0.43733383464274156,1,2,2,0,0,0,1,0,0,1,1,0,1,0,0,0
1,0,-1.1595065416350294,1,2,0,1,0.5116913464946635,-0.8740381471137932,0,1,0.39414445664168873,0.851964811181163,-0.8740381471137932,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,-0.8338606629262776,1,2,0,1,0.6527213539896879,-0.5877286129391022,0,3,0.4980416004900354,1.0889313024431937,-0.5877286129391022,0,2,2,1,0,0,0,1,0,0,1,1,1,0,0,0
0,1,-1.2816237461508113,1,1,0,1,-0.49874717779321653,-0.9870262008302422,0,1,-0.4975842142859993,-0.039107531994243945,-0.9870262008302422,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,-0.4268033145403377,1,1,0,1,-0.23161975183205266,-0.45087046166080935,0,3,-0.2358560589228076,0.00789408610731505,-0.45087046166080935,1,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0
1,0,0.6722515261016999,0,1,2,0,-0.5070430605870415,0.04851479633798888,0,3,-0.5214077631939004,0.1488989404119964,0.04851479633798888,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1
0,0,-0.7931549280876836,1,0,2,0,-1.4992306427285067,-0.89231369055958,0,0,-1.4723644237676206,-0.7010469869245458,-0.89231369055958,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0,1.3642490183577978,1,2,1,1,0.850163364482722,1.6812689605383473,0,3,0.9248801850899309,-0.5326245220606222,1.6812689605383473,3,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0
1,0,1.2014260790034217,0,1,2,1,-0.8604476676039847,0.01672456530204031,0,2,-0.901261015225435,0.6365407282156781,0.01672456530204031,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,1,1.3642490183577978,1,1,2,1,-0.05408786004419868,0.8294706720837589,0,2,-0.04824561127308635,-0.0939427531127309,0.8294706720837589,3,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
0,0,-1.2002122764736234,0,1,0,0,-0.986545086070124,-0.9611157364731303,0,1,-0.9469228172989123,-0.642294964297596,-0.9611157364731303,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1.2421318138420157,1,1,1,0,0.12842156141995045,0.7950915885548901,0,4,0.010651495749225054,1.022345676799316,0.7950915885548901,3,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0
1,1,-0.7117434584104956,1,0,2,0,-1.5125040551986266,-0.8865655604481801,0,0,-1.5335777091559775,0.7618783764865035,-0.8865655604481801,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0,0.428017117070136,1,2,0,1,0.9679649001550363,0.7933144948944953,0,3,1.011902315128514,-0.33090924437476166,0.7933144948944953,2,2,2,0,0,0,0,1,0,1,1,1,0,0,0,1
