customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
4815-GBTCD,0,No,1,Yes,0.8156,81.56,High Risk,82,25.15,99.95,4,25.15,99.95,804.8,931,0,Female,No,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
3748-FVMZZ,0,No,1,Yes,0.815,81.5,High Risk,82,40.05,162.45,4,40.05,162.45,1281.6,932,0,Male,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,Yes,No,No,Yes,0–12 months,Medium ($35–65)
4480-QQRHC,0,No,1,Yes,0.8147,81.47,High Risk,81,74.05,600.15,8,74.05,600.15,2073.4,933,0,Female,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
7831-QGOXH,1,Yes,1,Yes,0.8145,81.45,High Risk,81,85.2,1553.9,18,85.2,1553.9,1533.6,934,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,13–24 months,High ($65–95)
1122-JWTJW,1,Yes,1,Yes,0.8144,81.44,High Risk,81,70.65,70.65,1,70.65,70.65,2472.75,935,1,Male,No,Yes,Yes,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
3669-LVWZB,1,Yes,1,Yes,0.8144,81.44,High Risk,81,51.0,305.95,5,51.0,305.95,1581.0,935,1,Male,No,No,No,Month-to-month,Mailed check,DSL,No,Yes,No,No,No,Yes,Yes,0–12 months,Medium ($35–65)
2568-OIADY,1,Yes,1,Yes,0.8143,81.43,High Risk,81,99.5,3762.0,37,99.5,3762.0,0.0,937,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
8637-XJIVR,1,Yes,1,Yes,0.8141,81.41,High Risk,81,78.95,927.35,12,78.95,927.35,1894.8,938,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,No,0–12 months,High ($65–95)
1428-GTBJJ,1,Yes,1,Yes,0.8139,81.39,High Risk,81,74.55,824.75,11,74.55,824.75,1863.75,939,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
3001-CBHLQ,1,Yes,1,Yes,0.8138,81.38,High Risk,81,104.9,3351.55,32,104.9,3351.55,419.6,940,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
2868-SNELZ,1,Yes,1,Yes,0.8137,81.37,High Risk,81,80.6,155.8,2,80.6,155.8,2740.4,941,1,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,Yes,No,No,0–12 months,High ($65–95)
6595-YGXIT,1,Yes,1,Yes,0.8136,81.36,High Risk,81,88.95,2291.2,25,88.95,2291.2,978.45,942,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,25–48 months,High ($65–95)
8104-OSKWT,0,No,1,Yes,0.8135,81.35,High Risk,81,79.8,1001.2,12,79.8,1001.2,1915.2,943,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,No,0–12 months,High ($65–95)
2920-RNCEZ,0,No,1,Yes,0.8131,81.31,High Risk,81,69.95,69.95,1,69.95,69.95,2448.25,944,0,Male,No,Yes,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
2424-WVHPL,0,No,1,Yes,0.813,81.3,High Risk,81,74.7,74.7,1,74.7,74.7,2614.5,945,0,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,Yes,No,No,No,0–12 months,High ($65–95)
8922-LIEGH,1,Yes,1,Yes,0.813,81.3,High Risk,81,89.7,2187.55,25,89.7,2187.55,986.7,945,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,25–48 months,High ($65–95)
1226-IENZN,0,No,1,Yes,0.8128,81.28,High Risk,81,78.75,1218.25,16,78.75,1218.25,1575.0,947,0,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,13–24 months,High ($65–95)
1104-TNLZA,0,No,1,Yes,0.8128,81.28,High Risk,81,105.8,2998.0,28,105.8,2998.0,846.4,947,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
1309-BXVOQ,1,Yes,1,Yes,0.8125,81.25,High Risk,81,106.1,2249.95,21,106.1,2249.95,1591.5,949,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,13–24 months,Premium (>$95)
1078-TDCRN,0,No,1,Yes,0.8124,81.24,High Risk,81,30.75,82.85,3,30.75,82.85,1014.75,950,0,Female,Yes,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
7595-EUIVN,1,Yes,1,Yes,0.8124,81.24,High Risk,81,75.8,75.8,1,75.8,75.8,2653.0,950,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
4629-NRXKX,1,Yes,1,Yes,0.8124,81.24,High Risk,81,70.4,147.15,2,70.4,147.15,2393.6,950,1,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
6507-ZJSUR,0,No,1,Yes,0.8124,81.24,High Risk,81,90.45,2117.25,23,90.45,2117.25,1175.85,950,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,13–24 months,High ($65–95)
6646-VRFOL,1,Yes,1,Yes,0.8123,81.23,High Risk,81,103.85,5485.5,53,103.85,5485.5,0.0,954,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
8937-RDTHP,1,Yes,1,Yes,0.8121,81.21,High Risk,81,84.6,84.6,1,84.6,84.6,2961.0,955,1,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,No,No,No,Yes,0–12 months,High ($65–95)
0378-TOVMS,1,Yes,1,Yes,0.8119,81.19,High Risk,81,85.8,272.2,3,85.8,272.2,2831.4,956,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,Yes,No,No,Yes,0–12 months,High ($65–95)
8160-HOWOX,0,No,1,Yes,0.8119,81.19,High Risk,81,66.85,458.1,7,66.85,458.1,1938.65,956,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
9912-GVSEQ,1,Yes,1,Yes,0.8119,81.19,High Risk,81,93.85,2381.55,26,93.85,2381.55,938.5,956,1,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,25–48 months,High ($65–95)
5261-QSHQM,1,Yes,1,Yes,0.8118,81.18,High Risk,81,24.45,86.6,4,24.45,86.6,782.4,959,1,Female,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
7892-POOKP,1,Yes,1,Yes,0.8118,81.18,High Risk,81,104.8,3046.05,28,104.8,3046.05,838.4,959,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
5219-YIPTK,1,Yes,1,Yes,0.8116,81.16,High Risk,81,104.4,3409.6,33,104.4,3409.6,313.2,961,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
6030-REHUX,0,No,1,Yes,0.8116,81.16,High Risk,81,110.85,3204.4,28,110.85,3204.4,886.8,961,0,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
0958-YHXGP,0,No,1,Yes,0.8112,81.12,High Risk,81,69.9,497.3,7,69.9,497.3,2027.1,963,0,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
3951-NJCVI,0,No,1,Yes,0.8112,81.12,High Risk,81,95.05,3944.5,42,95.05,3944.5,0.0,963,0,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
9894-EZEWG,1,Yes,1,Yes,0.811,81.1,High Risk,81,74.3,74.3,1,74.3,74.3,2600.5,965,1,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
2984-MIIZL,1,Yes,1,Yes,0.811,81.1,High Risk,81,74.8,321.9,4,74.8,321.9,2393.6,965,1,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
8739-WWKDU,1,Yes,1,Yes,0.8105,81.05,High Risk,81,89.5,2196.15,25,89.5,2196.15,984.5,967,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,25–48 months,High ($65–95)
0515-YPMCW,1,Yes,1,Yes,0.8104,81.04,High Risk,81,70.45,70.45,1,70.45,70.45,2465.75,968,1,Male,No,No,Yes,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
5044-LRQAQ,0,No,1,Yes,0.8104,81.04,High Risk,81,69.2,477.55,7,69.2,477.55,2006.8,968,0,Female,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
6338-AVWCY,1,Yes,1,Yes,0.8102,81.02,High Risk,81,40.15,130.75,3,40.15,130.75,1324.95,970,1,Male,No,No,No,Month-to-month,Mailed check,DSL,No,Yes,No,No,No,Yes,No,0–12 months,Medium ($35–65)
4822-YCXMX,1,Yes,1,Yes,0.8101,81.01,High Risk,81,84.8,2043.45,25,84.8,2043.45,932.8,971,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,25–48 months,High ($65–95)
3841-CONLJ,0,No,1,Yes,0.81,81.0,High Risk,81,35.0,35.0,1,35.0,35.0,1225.0,972,0,Female,No,Yes,No,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,Yes,0–12 months,Low (<$35)
4013-UBXWQ,1,Yes,1,Yes,0.8095,80.95,High Risk,81,74.65,521.1,7,74.65,521.1,2164.85,973,1,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,0–12 months,High ($65–95)
1641-RQDAY,0,No,1,Yes,0.8095,80.95,High Risk,81,100.4,3217.65,32,100.4,3217.65,401.6,973,0,Female,Yes,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
2840-XANRC,1,Yes,1,Yes,0.8095,80.95,High Risk,81,93.15,2231.05,24,93.15,2231.05,1117.8,973,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,13–24 months,High ($65–95)
2080-GKCWQ,0,No,1,Yes,0.8094,80.94,High Risk,81,74.95,151.75,2,74.95,151.75,2548.3,976,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
9314-IJWSQ,0,No,1,Yes,0.8093,80.93,High Risk,81,84.8,1203.9,14,84.8,1203.9,1865.6,977,0,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,13–24 months,High ($65–95)
3223-WZWJM,1,Yes,1,Yes,0.8093,80.93,High Risk,81,83.95,2254.2,26,83.95,2254.2,839.5,977,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,25–48 months,High ($65–95)
7056-IMHCC,1,Yes,1,Yes,0.8092,80.92,High Risk,81,101.9,5549.4,53,101.9,5549.4,0.0,979,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
1666-JXLKU,0,No,1,Yes,0.809,80.9,High Risk,81,100.05,3810.55,37,100.05,3810.55,0.0,980,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
7321-PKUYW,1,Yes,1,Yes,0.8089,80.89,High Risk,81,90.15,987.95,11,90.15,987.95,2253.75,981,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,Yes,Yes,Yes,No,0–12 months,High ($65–95)
0946-CLJTI,1,Yes,1,Yes,0.8089,80.89,High Risk,81,98.7,5812.6,58,98.7,5812.6,0.0,981,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
4236-XPXAV,1,Yes,1,Yes,0.8088,80.88,High Risk,81,99.15,465.05,5,99.15,465.05,3073.65,983,1,Female,No,Yes,Yes,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,0–12 months,Premium (>$95)
2373-NTKOD,0,No,1,Yes,0.8088,80.88,High Risk,81,66.25,546.45,8,66.25,546.45,1855.0,983,0,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
8709-KRDVL,0,No,1,Yes,0.8085,80.85,High Risk,81,100.0,3320.6,33,100.0,3320.6,300.0,985,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
5216-WASFJ,0,No,1,Yes,0.8084,80.84,High Risk,81,84.85,2633.4,31,84.85,2633.4,424.25,986,0,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,25–48 months,High ($65–95)
0772-GYEQQ,1,Yes,1,Yes,0.8083,80.83,High Risk,81,88.35,262.05,3,88.35,262.05,2915.55,987,1,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,Yes,No,Yes,No,0–12 months,High ($65–95)
2187-PKZAY,0,No,1,Yes,0.8083,80.83,High Risk,81,79.95,1043.4,12,79.95,1043.4,1918.8,987,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,No,Yes,0–12 months,High ($65–95)
5519-YLDGW,1,Yes,1,Yes,0.8082,80.82,High Risk,81,103.9,2254.2,21,103.9,2254.2,1558.5,989,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
7802-EFKNY,1,Yes,1,Yes,0.8079,80.79,High Risk,81,24.95,100.4,5,24.95,100.4,773.45,990,1,Male,No,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
7901-TBKJX,0,No,1,Yes,0.8079,80.79,High Risk,81,101.05,5594.0,56,101.05,5594.0,0.0,990,0,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
9773-PEQBZ,0,No,1,Yes,0.8079,80.79,High Risk,81,79.85,797.25,10,79.85,797.25,2076.1,990,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,No,No,0–12 months,High ($65–95)
0168-XZKBB,0,No,1,Yes,0.8077,80.77,High Risk,81,86.85,1564.4,19,86.85,1564.4,1476.45,993,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,13–24 months,High ($65–95)
7284-BUYEC,0,No,1,Yes,0.8076,80.76,High Risk,81,50.95,229.4,5,50.95,229.4,1579.45,994,0,Female,No,No,No,Month-to-month,Credit card (automatic),DSL,No,Yes,No,No,No,Yes,Yes,0–12 months,Medium ($35–65)
5609-CEBID,1,Yes,1,Yes,0.8068,80.68,High Risk,81,94.1,1782.4,20,94.1,1782.4,1505.6,995,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,13–24 months,High ($65–95)
3317-VLGQT,0,No,1,Yes,0.8067,80.67,High Risk,81,78.1,1122.4,14,78.1,1122.4,1718.2,996,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,13–24 months,High ($65–95)
6005-OBZPH,1,Yes,1,Yes,0.806,80.6,High Risk,81,89.15,2277.65,26,89.15,2277.65,891.5,997,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,25–48 months,High ($65–95)
0616-ATFGB,1,Yes,1,Yes,0.806,80.6,High Risk,81,25.05,25.05,1,25.05,25.05,876.75,997,1,Male,Yes,Yes,No,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,No,0–12 months,Low (<$35)
1965-AKTSX,1,Yes,1,Yes,0.8057,80.57,High Risk,81,78.95,1101.85,14,78.95,1101.85,1736.9,999,1,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
8111-SLLHI,1,Yes,1,Yes,0.8057,80.57,High Risk,81,105.65,4284.8,39,105.65,4284.8,0.0,999,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
5669-SRAIP,1,Yes,1,Yes,0.8054,80.54,High Risk,81,39.5,210.75,5,39.5,210.75,1224.5,1001,1,Female,No,No,No,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,Yes,0–12 months,Medium ($35–65)
5605-IYGFG,0,No,1,Yes,0.8053,80.53,High Risk,81,69.85,515.45,7,69.85,515.45,2025.65,1002,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
0248-IPDFW,0,No,1,Yes,0.8052,80.52,High Risk,81,50.1,50.1,1,50.1,50.1,1753.5,1003,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,Yes,No,No,0–12 months,Medium ($35–65)
8990-ZXLSU,0,No,1,Yes,0.8051,80.51,High Risk,81,69.05,651.5,9,69.05,651.5,1864.35,1004,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
2740-TVLFN,0,No,1,Yes,0.8051,80.51,High Risk,81,50.15,50.15,1,50.15,50.15,1755.25,1004,0,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,Yes,No,No,0–12 months,Medium ($35–65)
9540-JYROE,1,Yes,1,Yes,0.8045,80.45,High Risk,80,70.1,551.35,8,70.1,551.35,1962.8,1006,1,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
4919-MOAVT,1,Yes,1,Yes,0.8044,80.44,High Risk,80,69.65,220.1,3,69.65,220.1,2298.45,1007,1,Male,No,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
7767-UXAGJ,1,Yes,1,Yes,0.8043,80.43,High Risk,80,50.45,50.45,1,50.45,50.45,1765.75,1008,1,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,Yes,No,No,0–12 months,Medium ($35–65)
5366-IJEQJ,1,Yes,1,Yes,0.8042,80.42,High Risk,80,88.7,1761.45,20,88.7,1761.45,1419.2,1009,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,13–24 months,High ($65–95)
6331-EWIEB,1,Yes,1,Yes,0.8038,80.38,High Risk,80,85.25,1734.5,20,85.25,1734.5,1364.0,1010,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,13–24 months,High ($65–95)
4009-ALQFH,1,Yes,1,Yes,0.8033,80.33,High Risk,80,99.5,2369.05,25,99.5,2369.05,1094.5,1011,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,25–48 months,Premium (>$95)
5628-FCGYG,0,No,1,Yes,0.8033,80.33,High Risk,80,84.1,1737.45,21,84.1,1737.45,1261.5,1011,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,13–24 months,High ($65–95)
7590-VHVEG,0,No,1,Yes,0.8032,80.32,High Risk,80,29.85,29.85,1,29.85,29.85,1044.75,1013,0,Female,No,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
7952-OBOYL,0,No,1,Yes,0.8029,80.29,High Risk,80,89.85,244.45,3,89.85,244.45,2965.05,1014,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,Yes,No,Yes,No,0–12 months,High ($65–95)
8648-PFRMP,0,No,1,Yes,0.8025,80.25,High Risk,80,46.35,672.7,14,46.35,672.7,1019.7,1015,0,Female,Yes,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,Yes,Yes,13–24 months,Medium ($35–65)
2057-ZBLPD,1,Yes,1,Yes,0.8025,80.25,High Risk,80,86.5,1808.7,21,86.5,1808.7,1297.5,1015,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,13–24 months,High ($65–95)
2018-PZKMU,0,No,1,Yes,0.8024,80.24,High Risk,80,103.1,970.45,9,103.1,970.45,2783.7,1017,0,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,Yes,No,Yes,Yes,0–12 months,Premium (>$95)
6175-IRFIT,0,No,1,Yes,0.8023,80.23,High Risk,80,78.75,426.35,5,78.75,426.35,2441.25,1018,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,No,No,Yes,0–12 months,High ($65–95)
9734-UYXQI,1,Yes,1,Yes,0.8021,80.21,High Risk,80,49.4,106.55,2,49.4,106.55,1679.6,1019,1,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,Yes,No,No,0–12 months,Medium ($35–65)
0219-YTZUE,1,Yes,1,Yes,0.8019,80.19,High Risk,80,84.8,371.9,4,84.8,371.9,2713.6,1020,1,Male,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
2025-JKFWI,1,Yes,1,Yes,0.8019,80.19,High Risk,80,99.0,1301.7,13,99.0,1301.7,2277.0,1020,1,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,13–24 months,Premium (>$95)
5233-GEEAX,1,Yes,1,Yes,0.8017,80.17,High Risk,80,29.4,221.9,8,29.4,221.9,823.2,1022,1,Male,Yes,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
4301-VVZKA,0,No,1,Yes,0.8014,80.14,High Risk,80,75.4,1189.4,16,75.4,1189.4,1508.0,1023,0,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
7714-YXSMB,0,No,1,Yes,0.8013,80.13,High Risk,80,100.5,2599.95,26,100.5,2599.95,1005.0,1024,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
9606-PBKBQ,1,Yes,1,Yes,0.8013,80.13,High Risk,80,85.0,2642.05,32,85.0,2642.05,340.0,1024,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,25–48 months,High ($65–95)
2398-YPMUR,1,Yes,1,Yes,0.8012,80.12,High Risk,80,70.15,916.75,13,70.15,916.75,1613.45,1026,1,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
8650-RHRKE,1,Yes,1,Yes,0.8011,80.11,High Risk,80,29.65,118.5,4,29.65,118.5,948.8,1027,1,Male,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
8519-IMDHU,1,Yes,1,Yes,0.8011,80.11,High Risk,80,85.6,1345.55,15,85.6,1345.55,1797.6,1027,1,Male,Yes,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,Yes,13–24 months,High ($65–95)
8120-JDCAM,0,No,1,Yes,0.801,80.1,High Risk,80,69.55,284.9,4,69.55,284.9,2225.6,1029,0,Male,No,Yes,Yes,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
0612-RTZZA,1,Yes,1,Yes,0.8008,80.08,High Risk,80,25.25,25.25,1,25.25,25.25,883.75,1030,1,Female,Yes,No,No,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,No,0–12 months,Low (<$35)
9992-RRAMN,1,Yes,1,Yes,0.8006,80.06,High Risk,80,85.1,1873.7,22,85.1,1873.7,1191.4,1031,1,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,13–24 months,High ($65–95)
3627-FCRDW,1,Yes,1,Yes,0.8001,80.01,High Risk,80,71.0,672.55,9,71.0,672.55,1917.0,1032,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
0928-XUTSN,0,No,1,Yes,0.8,80.0,High Risk,80,80.5,1011.8,13,80.5,1011.8,1851.5,1033,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,13–24 months,High ($65–95)
3916-NRPAP,0,No,1,Yes,0.7999,79.99,High Risk,80,85.7,256.75,3,85.7,256.75,2828.1,1034,0,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,No,No,No,Yes,0–12 months,High ($65–95)
0689-NKYLF,1,Yes,1,Yes,0.7999,79.99,High Risk,80,83.2,1060.6,13,83.2,1060.6,1913.6,1034,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,13–24 months,High ($65–95)
4817-QRJSX,1,Yes,1,Yes,0.7996,79.96,High Risk,80,81.0,818.05,10,81.0,818.05,2106.0,1036,1,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,0–12 months,High ($65–95)
