customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
5223-UZAVK,0,No,0,No,0.2875,28.75,Low Risk,29,100.3,6603.8,64,0.0,6603.8,0.0,4114,1,Male,No,No,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,No,Yes,Yes,49–72 months,Premium (>$95)
6103-LIANB,0,No,0,No,0.2872,28.72,Low Risk,29,99.5,5861.75,59,0.0,5861.75,0.0,4115,1,Male,No,Yes,Yes,Two year,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
0516-UXRMT,0,No,0,No,0.2872,28.72,Low Risk,29,92.05,5755.8,62,0.0,5755.8,0.0,4115,1,Female,No,No,No,One year,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,No,49–72 months,High ($65–95)
8213-TAZPM,0,No,0,No,0.287,28.7,Low Risk,29,108.75,7493.05,69,0.0,7493.05,0.0,4117,1,Female,No,Yes,Yes,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
6368-NWMCE,0,No,0,No,0.2868,28.68,Low Risk,29,68.15,2656.3,38,0.0,2656.3,0.0,4118,1,Female,No,No,No,Month-to-month,Credit card (automatic),DSL,Yes,No,No,Yes,Yes,No,Yes,25–48 months,High ($65–95)
2851-MMUTZ,0,No,0,No,0.2867,28.67,Low Risk,29,56.15,1439.35,27,0.0,1439.35,0.0,4119,1,Female,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,Yes,No,No,No,25–48 months,Medium ($35–65)
1179-INLAT,0,No,0,No,0.286,28.6,Low Risk,29,19.45,69.25,3,0.0,69.25,0.0,4120,1,Male,No,No,No,One year,Mailed check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
6900-RBKER,0,No,0,No,0.2858,28.58,Low Risk,29,89.45,4577.75,52,0.0,4577.75,0.0,4121,1,Male,No,No,No,Two year,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,Yes,49–72 months,High ($65–95)
0689-DSXGL,0,No,0,No,0.2851,28.51,Low Risk,29,85.8,4433.3,52,0.0,4433.3,0.0,4122,1,Female,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,Yes,No,No,No,49–72 months,High ($65–95)
7299-GNVPL,0,No,0,No,0.285,28.5,Low Risk,29,84.4,1936.85,23,0.0,1936.85,0.0,4123,1,Female,No,Yes,Yes,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,Yes,No,No,No,13–24 months,High ($65–95)
1131-SUEKT,0,No,0,No,0.2849,28.49,Low Risk,28,98.45,6145.2,61,0.0,6145.2,0.0,4124,1,Male,No,Yes,Yes,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,49–72 months,Premium (>$95)
6112-KTHFQ,0,No,0,No,0.2848,28.48,Low Risk,28,19.3,279.3,13,0.0,279.3,0.0,4125,1,Female,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,13–24 months,Low (<$35)
1045-LTCYT,0,No,0,No,0.2841,28.41,Low Risk,28,21.05,139.75,8,0.0,139.75,0.0,4126,1,Female,No,Yes,Yes,Month-to-month,Credit card (automatic),No,Yes,No,No,No,No,No,No,0–12 months,Low (<$35)
5989-OMNJE,0,No,0,No,0.2838,28.38,Low Risk,28,57.6,1367.75,24,0.0,1367.75,0.0,4127,1,Female,No,Yes,Yes,One year,Electronic check,DSL,No,No,Yes,No,No,Yes,Yes,13–24 months,Medium ($35–65)
4023-RTIQM,0,No,0,No,0.2838,28.38,Low Risk,28,50.4,1580.1,31,0.0,1580.1,0.0,4127,1,Female,Yes,Yes,No,One year,Credit card (automatic),DSL,No,Yes,Yes,No,No,No,Yes,25–48 months,Medium ($35–65)
8984-EYLLL,0,No,0,No,0.2836,28.36,Low Risk,28,105.25,6823.4,64,0.0,6823.4,0.0,4129,1,Male,No,Yes,No,Two year,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
1585-MQSSU,1,Yes,0,No,0.2834,28.34,Low Risk,28,51.5,900.5,17,0.0,900.5,0.0,4130,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,Yes,No,No,No,13–24 months,Medium ($35–65)
3948-XHGNA,1,Yes,0,No,0.2833,28.33,Low Risk,28,49.55,1210.4,24,0.0,1210.4,0.0,4131,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,Yes,No,No,No,No,13–24 months,Medium ($35–65)
0098-BOWSO,0,No,0,No,0.2832,28.32,Low Risk,28,19.4,529.8,27,0.0,529.8,0.0,4132,1,Male,No,No,No,Month-to-month,Electronic check,No,Yes,Yes,No,No,No,No,No,25–48 months,Low (<$35)
0136-IFMYD,0,No,0,No,0.2827,28.27,Low Risk,28,109.95,7634.25,69,0.0,7634.25,0.0,4133,1,Male,Yes,Yes,No,Two year,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
4002-BQWPQ,0,No,0,No,0.2826,28.26,Low Risk,28,81.75,2028.8,25,0.0,2028.8,0.0,4134,1,Male,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,No,Yes,Yes,Yes,No,Yes,25–48 months,High ($65–95)
3523-QRQLL,1,Yes,0,No,0.2826,28.26,Low Risk,28,69.5,1498.2,22,0.0,1498.2,0.0,4134,0,Female,No,Yes,Yes,One year,Bank transfer (automatic),DSL,Yes,Yes,No,No,No,Yes,Yes,13–24 months,High ($65–95)
1545-ACTAS,0,No,0,No,0.2823,28.23,Low Risk,28,99.7,4977.2,48,0.0,4977.2,0.0,4136,1,Female,No,Yes,Yes,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,No,Yes,Yes,25–48 months,Premium (>$95)
5014-WUQMG,0,No,0,No,0.2821,28.21,Low Risk,28,96.1,4391.45,47,0.0,4391.45,0.0,4137,1,Male,No,Yes,Yes,One year,Electronic check,Fiber optic,Yes,Yes,Yes,No,No,No,Yes,25–48 months,Premium (>$95)
8627-EHGIP,1,Yes,0,No,0.282,28.2,Low Risk,28,53.95,2375.4,44,0.0,2375.4,0.0,4138,0,Male,No,No,No,One year,Mailed check,DSL,No,Yes,No,No,No,Yes,Yes,25–48 months,Medium ($35–65)
4801-KFYKL,0,No,0,No,0.2819,28.19,Low Risk,28,19.45,159.2,8,0.0,159.2,0.0,4139,1,Male,No,No,Yes,Month-to-month,Bank transfer (automatic),No,Yes,No,No,No,No,No,No,0–12 months,Low (<$35)
5446-DKWYW,0,No,0,No,0.2816,28.16,Low Risk,28,65.2,3965.05,61,0.0,3965.05,0.0,4140,1,Female,Yes,Yes,Yes,One year,Electronic check,DSL,Yes,Yes,No,No,Yes,Yes,No,49–72 months,High ($65–95)
5081-NWSUP,0,No,0,No,0.2815,28.15,Low Risk,28,64.9,685.55,10,0.0,685.55,0.0,4141,1,Female,No,No,No,One year,Mailed check,DSL,Yes,No,No,Yes,No,No,Yes,0–12 months,Medium ($35–65)
9978-HYCIN,0,No,0,No,0.2806,28.06,Low Risk,28,84.95,4018.05,47,0.0,4018.05,0.0,4142,1,Male,Yes,Yes,Yes,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,No,25–48 months,High ($65–95)
6131-JLWZM,0,No,0,No,0.2806,28.06,Low Risk,28,20.3,275.4,13,0.0,275.4,0.0,4142,1,Female,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,13–24 months,Low (<$35)
9762-YAQAA,0,No,0,No,0.2805,28.05,Low Risk,28,81.4,3213.75,39,0.0,3213.75,0.0,4144,1,Male,No,No,No,One year,Credit card (automatic),Fiber optic,Yes,No,No,No,Yes,No,No,25–48 months,High ($65–95)
0484-FFVBJ,0,No,0,No,0.2804,28.04,Low Risk,28,64.85,2010.95,32,0.0,2010.95,0.0,4145,1,Male,No,No,No,One year,Bank transfer (automatic),DSL,Yes,Yes,No,No,No,Yes,Yes,25–48 months,Medium ($35–65)
9039-RBEEE,1,Yes,0,No,0.2802,28.02,Low Risk,28,48.95,1880.85,39,0.0,1880.85,0.0,4146,0,Male,No,No,No,Month-to-month,Credit card (automatic),DSL,No,Yes,Yes,Yes,No,Yes,No,25–48 months,Medium ($35–65)
6981-TDRFT,0,No,0,No,0.2801,28.01,Low Risk,28,54.3,2317.1,44,0.0,2317.1,0.0,4147,1,Male,No,Yes,Yes,One year,Electronic check,DSL,No,Yes,No,Yes,No,Yes,Yes,25–48 months,Medium ($35–65)
1264-FUHCX,0,No,0,No,0.2801,28.01,Low Risk,28,56.3,2780.6,49,0.0,2780.6,0.0,4147,1,Female,No,Yes,No,One year,Credit card (automatic),DSL,No,Yes,No,Yes,No,Yes,Yes,49–72 months,Medium ($35–65)
8582-KRHPJ,0,No,0,No,0.2799,27.99,Low Risk,28,35.0,1782.4,50,0.0,1782.4,0.0,4149,1,Male,No,No,No,Month-to-month,Mailed check,DSL,No,Yes,Yes,No,No,No,No,49–72 months,Low (<$35)
9076-AXYIK,0,No,0,No,0.2794,27.94,Low Risk,28,102.1,6538.45,64,0.0,6538.45,0.0,4150,1,Male,Yes,Yes,No,Two year,Electronic check,Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
5195-KPUNQ,0,No,0,No,0.2793,27.93,Low Risk,28,96.75,5206.55,53,0.0,5206.55,0.0,4151,1,Female,Yes,No,No,One year,Mailed check,Fiber optic,Yes,Yes,Yes,Yes,No,No,Yes,49–72 months,Premium (>$95)
7572-KPVKK,0,No,0,No,0.2791,27.91,Low Risk,28,104.05,6590.5,62,0.0,6590.5,0.0,4152,1,Male,No,No,Yes,Two year,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
8735-NBLWT,0,No,0,No,0.2791,27.91,Low Risk,28,20.4,184.1,9,0.0,184.1,0.0,4152,1,Male,No,No,Yes,Month-to-month,Mailed check,No,Yes,No,No,No,No,No,No,0–12 months,Low (<$35)
4765-OXPPD,1,Yes,0,No,0.2791,27.91,Low Risk,28,65.0,663.05,9,0.0,663.05,0.0,4152,0,Female,No,Yes,Yes,Month-to-month,Mailed check,DSL,Yes,No,Yes,Yes,No,No,No,0–12 months,Medium ($35–65)
1679-JRFBR,0,No,0,No,0.279,27.9,Low Risk,28,108.15,7930.55,70,0.0,7930.55,0.0,4155,1,Female,No,Yes,Yes,One year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
9391-DXGGG,0,No,0,No,0.2788,27.88,Low Risk,28,89.15,3990.75,44,0.0,3990.75,0.0,4156,1,Female,Yes,No,No,One year,Credit card (automatic),Fiber optic,Yes,No,No,No,No,No,Yes,25–48 months,High ($65–95)
7964-YESJC,0,No,0,No,0.2788,27.88,Low Risk,28,66.3,1559.45,24,0.0,1559.45,0.0,4156,1,Female,No,Yes,No,Month-to-month,Mailed check,DSL,Yes,No,Yes,No,Yes,No,No,13–24 months,High ($65–95)
4580-TMHJU,1,Yes,0,No,0.2786,27.86,Low Risk,28,56.15,2499.3,43,0.0,2499.3,0.0,4158,0,Female,No,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,Yes,No,25–48 months,Medium ($35–65)
4422-QVIJA,0,No,0,No,0.2779,27.79,Low Risk,28,50.15,1655.35,35,0.0,1655.35,0.0,4159,1,Female,No,No,Yes,Month-to-month,Mailed check,DSL,Yes,No,No,No,Yes,No,No,25–48 months,Medium ($35–65)
1095-WGNGG,0,No,0,No,0.2778,27.78,Low Risk,28,101.05,5971.25,61,0.0,5971.25,0.0,4160,1,Female,No,Yes,No,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
1921-KYSAY,0,No,0,No,0.2777,27.77,Low Risk,28,68.6,2877.05,41,0.0,2877.05,0.0,4161,1,Female,No,No,No,One year,Electronic check,DSL,Yes,Yes,No,Yes,Yes,No,Yes,25–48 months,High ($65–95)
5120-ZBLAI,0,No,0,No,0.2777,27.77,Low Risk,28,75.7,3876.2,50,0.0,3876.2,0.0,4161,1,Female,No,Yes,No,One year,Bank transfer (automatic),DSL,Yes,No,No,No,Yes,Yes,Yes,49–72 months,High ($65–95)
6906-MPARY,0,No,0,No,0.2775,27.75,Low Risk,28,89.6,3488.15,40,0.0,3488.15,0.0,4163,1,Male,No,No,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,No,No,Yes,25–48 months,High ($65–95)
0939-EREMR,0,No,0,No,0.2774,27.74,Low Risk,28,53.45,718.1,13,0.0,718.1,0.0,4164,1,Female,No,No,Yes,Month-to-month,Mailed check,DSL,Yes,No,No,Yes,No,No,No,13–24 months,Medium ($35–65)
3865-YIOTT,0,No,0,No,0.2772,27.72,Low Risk,28,106.1,7848.5,72,0.0,7848.5,0.0,4165,1,Male,No,Yes,Yes,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
5397-TUPSH,0,No,0,No,0.2771,27.71,Low Risk,28,70.95,4555.2,65,0.0,4555.2,0.0,4166,1,Male,Yes,Yes,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,49–72 months,High ($65–95)
3714-XPXBW,0,No,0,No,0.2771,27.71,Low Risk,28,78.9,2976.95,37,0.0,2976.95,0.0,4166,1,Female,No,No,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,25–48 months,High ($65–95)
2452-SNHFZ,0,No,0,No,0.2763,27.63,Low Risk,28,75.45,3545.1,47,0.0,3545.1,0.0,4168,1,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,Yes,No,No,No,No,25–48 months,High ($65–95)
8224-IVVPA,0,No,0,No,0.2761,27.61,Low Risk,28,56.7,1652.95,27,0.0,1652.95,0.0,4169,1,Female,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,Yes,No,No,No,No,25–48 months,Medium ($35–65)
1400-WIVLL,0,No,0,No,0.2758,27.58,Low Risk,28,107.95,5969.85,57,0.0,5969.85,0.0,4170,1,Male,No,Yes,No,Two year,Electronic check,Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
5996-NRVXR,0,No,0,No,0.2753,27.53,Low Risk,28,98.15,4116.8,40,0.0,4116.8,0.0,4171,1,Male,Yes,Yes,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,No,Yes,No,25–48 months,Premium (>$95)
9480-BQJEI,0,No,0,No,0.2748,27.48,Low Risk,27,92.3,5731.45,62,0.0,5731.45,0.0,4172,1,Male,No,No,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,49–72 months,High ($65–95)
2277-BKJKN,0,No,0,No,0.2746,27.46,Low Risk,27,99.2,7213.75,71,0.0,7213.75,0.0,4173,1,Female,Yes,Yes,No,Two year,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,49–72 months,Premium (>$95)
4079-VTGLK,0,No,0,No,0.2745,27.45,Low Risk,27,74.85,2181.75,30,0.0,2181.75,0.0,4174,1,Male,Yes,Yes,No,Two year,Electronic check,DSL,Yes,No,No,No,Yes,Yes,Yes,25–48 months,High ($65–95)
0744-GKNGE,0,No,0,No,0.2745,27.45,Low Risk,27,86.8,5327.25,64,0.0,5327.25,0.0,4174,1,Female,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,No,No,49–72 months,High ($65–95)
9495-REDIY,0,No,0,No,0.2743,27.43,Low Risk,27,40.65,970.55,25,0.0,970.55,0.0,4176,1,Male,No,No,Yes,One year,Credit card (automatic),DSL,No,Yes,Yes,No,No,Yes,No,25–48 months,Medium ($35–65)
3621-CHYVB,0,No,0,No,0.2742,27.42,Low Risk,27,49.9,2782.4,57,0.0,2782.4,0.0,4177,1,Female,No,Yes,No,Month-to-month,Bank transfer (automatic),DSL,No,Yes,Yes,Yes,No,No,Yes,49–72 months,Medium ($35–65)
4759-PXTAN,0,No,0,No,0.2742,27.42,Low Risk,27,80.1,4693.2,59,0.0,4693.2,0.0,4177,1,Female,No,Yes,No,One year,Electronic check,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,High ($65–95)
6674-KVJHG,0,No,0,No,0.2739,27.39,Low Risk,27,25.2,245.15,11,0.0,245.15,0.0,4179,1,Female,No,No,No,One year,Electronic check,No,Yes,No,No,No,Yes,No,No,0–12 months,Low (<$35)
8591-NXRCV,0,No,0,No,0.2738,27.38,Low Risk,27,74.65,3090.65,41,0.0,3090.65,0.0,4180,1,Female,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,25–48 months,High ($65–95)
7629-WFGLW,0,No,0,No,0.2735,27.35,Low Risk,27,95.65,5471.75,56,0.0,5471.75,0.0,4181,1,Female,Yes,Yes,No,One year,Electronic check,Fiber optic,Yes,No,Yes,Yes,Yes,No,No,49–72 months,Premium (>$95)
7382-DFJTU,0,No,0,No,0.2734,27.34,Low Risk,27,55.2,1058.1,18,0.0,1058.1,0.0,4182,1,Male,No,No,No,Month-to-month,Credit card (automatic),DSL,Yes,No,No,Yes,No,No,No,13–24 months,Medium ($35–65)
7820-ZYGNY,0,No,0,No,0.2729,27.29,Low Risk,27,90.45,5825.5,63,0.0,5825.5,0.0,4183,1,Male,No,No,No,One year,Credit card (automatic),Fiber optic,Yes,No,No,No,Yes,No,Yes,49–72 months,High ($65–95)
3038-PQIUY,0,No,0,No,0.2728,27.28,Low Risk,27,66.15,2522.4,38,0.0,2522.4,0.0,4184,1,Female,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,Yes,No,Yes,No,No,25–48 months,High ($65–95)
3571-DPYUH,0,No,0,No,0.2728,27.28,Low Risk,27,94.7,5430.35,58,0.0,5430.35,0.0,4184,1,Male,No,Yes,Yes,One year,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,No,49–72 months,High ($65–95)
4163-KIUHY,0,No,0,No,0.2727,27.27,Low Risk,27,25.6,901.25,35,0.0,901.25,0.0,4186,1,Male,No,No,No,Month-to-month,Electronic check,No,Yes,Yes,No,No,Yes,No,No,25–48 months,Low (<$35)
4472-LVYGI,0,No,0,No,0.2724,27.24,Low Risk,27,52.55,0.0,0,0.0,0.0,0.0,4187,1,Female,No,Yes,Yes,Two year,Bank transfer (automatic),DSL,No,Yes,Yes,Yes,No,Yes,No,nan,Medium ($35–65)
1163-ONYEY,0,No,0,No,0.2722,27.22,Low Risk,27,74.55,3023.55,41,0.0,3023.55,0.0,4188,1,Male,No,Yes,Yes,Month-to-month,Credit card (automatic),DSL,Yes,Yes,Yes,No,Yes,Yes,No,25–48 months,High ($65–95)
6296-DDOOR,0,No,0,No,0.2722,27.22,Low Risk,27,58.2,1045.25,19,0.0,1045.25,0.0,4188,1,Female,No,No,No,One year,Electronic check,DSL,Yes,No,No,No,No,Yes,No,13–24 months,Medium ($35–65)
3898-BSJYF,0,No,0,No,0.2718,27.18,Low Risk,27,73.55,693.3,10,0.0,693.3,0.0,4190,1,Female,No,No,Yes,One year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,No,Yes,0–12 months,High ($65–95)
2242-MFOTG,0,No,0,No,0.2717,27.17,Low Risk,27,80.1,2603.3,33,0.0,2603.3,0.0,4191,1,Male,No,No,No,One year,Bank transfer (automatic),Fiber optic,Yes,No,Yes,No,Yes,No,No,25–48 months,High ($65–95)
3096-WPXBT,0,No,0,No,0.2716,27.16,Low Risk,27,100.7,6018.65,61,0.0,6018.65,0.0,4192,1,Female,No,Yes,Yes,One year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,49–72 months,Premium (>$95)
7674-YTAFD,0,No,0,No,0.2713,27.13,Low Risk,27,79.95,2684.85,33,0.0,2684.85,0.0,4193,1,Female,No,No,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,No,No,No,25–48 months,High ($65–95)
2923-ARZLG,0,No,0,No,0.2712,27.12,Low Risk,27,19.7,0.0,0,0.0,0.0,0.0,4194,1,Male,No,Yes,Yes,One year,Mailed check,No,Yes,Yes,No,No,No,No,No,nan,Low (<$35)
8944-AILEF,0,No,0,No,0.2711,27.11,Low Risk,27,19.45,340.85,15,0.0,340.85,0.0,4195,1,Male,No,Yes,No,Month-to-month,Credit card (automatic),No,Yes,Yes,No,No,No,No,No,13–24 months,Low (<$35)
2858-MOFSQ,1,Yes,0,No,0.2711,27.11,Low Risk,27,55.85,937.5,17,0.0,937.5,0.0,4195,0,Female,No,No,Yes,One year,Mailed check,DSL,Yes,Yes,No,No,Yes,No,No,13–24 months,Medium ($35–65)
7311-MQJCH,0,No,0,No,0.271,27.1,Low Risk,27,19.55,99.6,5,0.0,99.6,0.0,4197,1,Female,No,No,No,One year,Electronic check,No,Yes,No,No,No,No,No,No,0–12 months,Low (<$35)
7940-UQQUG,0,No,0,No,0.2707,27.07,Low Risk,27,104.4,6721.6,64,0.0,6721.6,0.0,4198,1,Female,No,Yes,Yes,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
4644-PIZRT,0,No,0,No,0.2704,27.04,Low Risk,27,70.35,1201.65,17,0.0,1201.65,0.0,4199,1,Male,No,Yes,Yes,One year,Bank transfer (automatic),DSL,Yes,Yes,Yes,No,Yes,Yes,No,13–24 months,High ($65–95)
8624-GIOUT,1,Yes,0,No,0.2702,27.02,Low Risk,27,59.75,2934.3,49,0.0,2934.3,0.0,4200,0,Female,No,No,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,Yes,No,Yes,No,No,49–72 months,Medium ($35–65)
4495-LHSSK,0,No,0,No,0.2701,27.01,Low Risk,27,57.65,992.7,18,0.0,992.7,0.0,4201,1,Female,No,No,Yes,Month-to-month,Mailed check,DSL,Yes,No,Yes,No,Yes,No,No,13–24 months,Medium ($35–65)
3327-YBAKM,0,No,0,No,0.2698,26.98,Low Risk,27,96.9,6314.35,64,0.0,6314.35,0.0,4202,1,Female,No,Yes,No,One year,Mailed check,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Yes,49–72 months,Premium (>$95)
5832-TRLPB,0,No,0,No,0.2698,26.98,Low Risk,27,75.35,2243.9,29,0.0,2243.9,0.0,4202,1,Male,No,No,No,One year,Bank transfer (automatic),DSL,Yes,Yes,No,Yes,No,Yes,Yes,25–48 months,High ($65–95)
5353-WILCI,0,No,0,No,0.2696,26.96,Low Risk,27,56.05,1522.65,28,0.0,1522.65,0.0,4204,1,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,Yes,No,No,No,No,25–48 months,Medium ($35–65)
6837-HAEVO,0,No,0,No,0.2696,26.96,Low Risk,27,105.0,7297.75,69,0.0,7297.75,0.0,4204,1,Male,No,Yes,Yes,Two year,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
3733-UOCWF,0,No,0,No,0.2694,26.94,Low Risk,27,85.55,5251.75,61,0.0,5251.75,0.0,4206,1,Male,Yes,Yes,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,No,No,49–72 months,High ($65–95)
9391-LMANN,0,No,0,No,0.2692,26.92,Low Risk,27,95.95,5036.9,53,0.0,5036.9,0.0,4207,1,Male,No,No,Yes,One year,Electronic check,Fiber optic,Yes,No,Yes,No,No,No,Yes,49–72 months,Premium (>$95)
9677-AVKED,0,No,0,No,0.2691,26.91,Low Risk,27,84.6,4449.75,53,0.0,4449.75,0.0,4208,1,Female,No,No,Yes,One year,Electronic check,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,High ($65–95)
1114-CENIM,1,Yes,0,No,0.2688,26.88,Low Risk,27,55.0,3092.65,54,0.0,3092.65,0.0,4209,0,Male,No,No,Yes,Month-to-month,Credit card (automatic),DSL,Yes,Yes,No,No,Yes,No,No,49–72 months,Medium ($35–65)
5197-PYEPU,0,No,0,No,0.2688,26.88,Low Risk,27,94.45,3923.8,42,0.0,3923.8,0.0,4209,1,Female,No,Yes,Yes,One year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,25–48 months,High ($65–95)
1337-BOZWO,0,No,0,No,0.2686,26.86,Low Risk,27,46.4,812.4,18,0.0,812.4,0.0,4211,1,Male,No,Yes,Yes,One year,Credit card (automatic),DSL,No,No,No,No,No,Yes,No,13–24 months,Medium ($35–65)
9128-CPXKI,0,No,0,No,0.2686,26.86,Low Risk,27,95.8,5655.45,59,0.0,5655.45,0.0,4211,1,Female,No,No,No,Two year,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,Yes,49–72 months,Premium (>$95)
2391-IPLOP,0,No,0,No,0.2683,26.83,Low Risk,27,69.65,3442.15,50,0.0,3442.15,0.0,4213,1,Male,No,Yes,Yes,One year,Electronic check,DSL,Yes,Yes,No,Yes,Yes,Yes,No,49–72 months,High ($65–95)
8402-EIVQS,0,No,0,No,0.2681,26.81,Low Risk,27,100.9,6733.15,67,0.0,6733.15,0.0,4214,1,Male,No,Yes,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,No,Yes,Yes,49–72 months,Premium (>$95)
2250-IVBWA,0,No,0,No,0.2673,26.73,Low Risk,27,81.05,5135.35,64,0.0,5135.35,0.0,4215,1,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,No,No,No,49–72 months,High ($65–95)
3104-OWCGK,1,Yes,0,No,0.2667,26.67,Low Risk,27,90.95,5453.4,60,0.0,5453.4,0.0,4216,0,Male,No,Yes,Yes,One year,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,No,49–72 months,High ($65–95)
5730-RIITO,0,No,0,No,0.2665,26.65,Low Risk,27,33.45,1500.25,43,0.0,1500.25,0.0,4217,1,Female,Yes,No,No,Month-to-month,Credit card (automatic),DSL,No,Yes,Yes,No,No,No,No,25–48 months,Low (<$35)
9364-YKUVW,0,No,0,No,0.2665,26.65,Low Risk,27,19.8,309.4,15,0.0,309.4,0.0,4217,1,Male,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,13–24 months,Low (<$35)
8401-EMUWF,0,No,0,No,0.2665,26.65,Low Risk,27,69.4,3058.3,42,0.0,3058.3,0.0,4217,1,Male,No,Yes,Yes,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,Yes,No,Yes,Yes,No,25–48 months,High ($65–95)
1218-VKFPE,1,Yes,0,No,0.2663,26.63,Low Risk,27,19.0,233.55,12,0.0,233.55,0.0,4220,0,Female,No,Yes,Yes,Month-to-month,Mailed check,No,Yes,No,No,No,No,No,No,0–12 months,Low (<$35)
