customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
3404-JNXAX,0,No,1,Yes,0.571,57.1,Medium Risk,57,80.75,4116.9,51,80.75,4116.9,0.0,2503,0,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,No,No,49–72 months,High ($65–95)
0060-FUALY,0,No,1,Yes,0.5709,57.09,Medium Risk,57,94.75,5597.65,59,94.75,5597.65,0.0,2504,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,49–72 months,High ($65–95)
4660-IRIBM,0,No,1,Yes,0.5709,57.09,Medium Risk,57,87.9,1500.5,18,87.9,1500.5,1582.2,2504,0,Male,No,Yes,Yes,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,No,No,Yes,No,13–24 months,High ($65–95)
1862-SKORY,1,Yes,1,Yes,0.5705,57.05,Medium Risk,57,39.3,1637.4,40,39.3,1637.4,0.0,2506,1,Female,Yes,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,Yes,No,25–48 months,Medium ($35–65)
5924-IFQTT,0,No,1,Yes,0.5704,57.04,Medium Risk,57,72.8,930.05,13,72.8,930.05,1674.4,2507,0,Male,No,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,Yes,No,Yes,Yes,Yes,No,13–24 months,High ($65–95)
7576-JMYWV,0,No,1,Yes,0.57,57.0,Medium Risk,57,110.2,4972.1,46,110.2,4972.1,0.0,2508,0,Female,Yes,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
6641-XRPSU,1,Yes,1,Yes,0.5699,56.99,Medium Risk,57,70.0,2416.1,34,70.0,2416.1,140.0,2509,1,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,25–48 months,High ($65–95)
0107-WESLM,1,Yes,1,Yes,0.5699,56.99,Medium Risk,57,19.85,19.85,1,19.85,19.85,694.75,2509,1,Male,No,No,No,Month-to-month,Electronic check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
5141-ZUVBH,0,No,1,Yes,0.5698,56.98,Medium Risk,57,93.0,870.25,9,93.0,870.25,2511.0,2511,0,Female,No,No,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,Yes,Yes,No,No,Yes,0–12 months,High ($65–95)
5118-MUEYH,0,No,1,Yes,0.5698,56.98,Medium Risk,57,105.1,5083.55,48,105.1,5083.55,0.0,2511,0,Female,No,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
3898-GUYTS,0,No,1,Yes,0.5696,56.96,Medium Risk,57,97.05,4385.05,45,97.05,4385.05,0.0,2513,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,25–48 months,Premium (>$95)
7966-YOTQW,0,No,1,Yes,0.5695,56.95,Medium Risk,57,54.5,568.2,10,54.5,568.2,1417.0,2514,0,Male,No,No,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,Yes,No,Yes,No,No,0–12 months,Medium ($35–65)
0929-HYQEW,0,No,1,Yes,0.5691,56.91,Medium Risk,57,50.15,160.85,3,50.15,160.85,1654.95,2515,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,Yes,No,No,No,No,0–12 months,Medium ($35–65)
9412-GHEEC,1,Yes,1,Yes,0.5689,56.89,Medium Risk,57,104.8,4131.95,40,104.8,4131.95,0.0,2516,1,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
2894-QOJRX,1,Yes,1,Yes,0.5686,56.86,Medium Risk,57,34.0,853.0,25,34.0,853.0,374.0,2517,1,Female,No,Yes,No,Month-to-month,Bank transfer (automatic),DSL,No,Yes,No,No,No,Yes,No,25–48 months,Low (<$35)
4183-WCSEP,1,Yes,1,Yes,0.5686,56.86,Medium Risk,57,78.45,2435.15,31,78.45,2435.15,392.25,2517,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,No,No,25–48 months,High ($65–95)
2960-NKRSO,0,No,1,Yes,0.5683,56.83,Medium Risk,57,85.95,2107.15,24,85.95,2107.15,1031.4,2519,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,No,No,13–24 months,High ($65–95)
7950-XWOVN,0,No,1,Yes,0.5683,56.83,Medium Risk,57,34.7,383.55,11,34.7,383.55,867.5,2519,0,Male,No,No,No,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,No,0–12 months,Low (<$35)
2359-KLTEK,0,No,1,Yes,0.5677,56.77,Medium Risk,57,94.9,3848.0,41,94.9,3848.0,0.0,2521,0,Female,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,Yes,25–48 months,High ($65–95)
7758-XKCBS,1,Yes,1,Yes,0.5676,56.76,Medium Risk,57,29.7,438.25,15,29.7,438.25,623.7,2522,1,Male,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,Yes,No,No,No,13–24 months,Low (<$35)
8544-GOQSH,0,No,1,Yes,0.5674,56.74,Medium Risk,57,80.05,1112.3,14,80.05,1112.3,1761.1,2523,0,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,No,No,No,13–24 months,High ($65–95)
8096-LOIST,0,No,1,Yes,0.5666,56.66,Medium Risk,57,56.2,1093.4,19,56.2,1093.4,955.4,2524,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,Yes,13–24 months,Medium ($35–65)
0585-EGDDA,0,No,1,Yes,0.5665,56.65,Medium Risk,57,80.0,3168.75,40,80.0,3168.75,0.0,2525,0,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,25–48 months,High ($65–95)
7067-KSAZT,1,Yes,1,Yes,0.5665,56.65,Medium Risk,57,106.25,6979.8,65,106.25,6979.8,0.0,2525,1,Female,Yes,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
6429-SHBCB,0,No,1,Yes,0.5665,56.65,Medium Risk,57,69.6,1394.55,19,69.6,1394.55,1183.2,2525,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,No,Yes,Yes,Yes,13–24 months,High ($65–95)
1548-ARAGG,0,No,1,Yes,0.5665,56.65,Medium Risk,57,58.5,224.85,4,58.5,224.85,1872.0,2525,0,Female,No,Yes,Yes,Month-to-month,Mailed check,DSL,Yes,Yes,No,Yes,Yes,No,No,0–12 months,Medium ($35–65)
2207-QPJED,0,No,1,Yes,0.5657,56.57,Medium Risk,57,90.0,3371.75,37,90.0,3371.75,0.0,2529,0,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,Yes,No,Yes,No,25–48 months,High ($65–95)
2115-BFTIW,1,Yes,1,Yes,0.5655,56.55,Medium Risk,57,70.95,1767.35,25,70.95,1767.35,780.45,2530,1,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,No,No,No,25–48 months,High ($65–95)
3509-GWQGF,0,No,1,Yes,0.565,56.5,Medium Risk,56,70.0,1732.6,24,70.0,1732.6,840.0,2531,0,Male,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,No,No,No,No,13–24 months,High ($65–95)
1656-DRSMG,0,No,1,Yes,0.5647,56.47,Medium Risk,56,109.85,7002.95,63,109.85,7002.95,0.0,2532,0,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
4522-AKYLR,0,No,1,Yes,0.5643,56.43,Medium Risk,56,54.8,731.3,13,54.8,731.3,1260.4,2533,0,Female,Yes,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,13–24 months,Medium ($35–65)
4250-WAROZ,0,No,1,Yes,0.5641,56.41,Medium Risk,56,93.25,5774.55,60,93.25,5774.55,0.0,2534,0,Male,Yes,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,49–72 months,High ($65–95)
2267-FPIMA,0,No,1,Yes,0.5639,56.39,Medium Risk,56,94.4,4914.9,50,94.4,4914.9,0.0,2535,0,Male,No,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,49–72 months,High ($65–95)
3023-GFLBR,1,Yes,1,Yes,0.5636,56.36,Medium Risk,56,86.15,2745.7,33,86.15,2745.7,258.45,2536,1,Female,No,Yes,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,No,Yes,No,Yes,25–48 months,High ($65–95)
0822-QGCXA,0,No,1,Yes,0.5635,56.35,Medium Risk,56,83.85,2310.2,27,83.85,2310.2,754.65,2537,0,Female,Yes,Yes,No,Month-to-month,Electronic check,DSL,Yes,No,No,Yes,Yes,Yes,Yes,25–48 months,High ($65–95)
0106-GHRQR,0,No,1,Yes,0.5632,56.32,Medium Risk,56,71.4,1212.1,16,71.4,1212.1,1428.0,2538,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,No,No,Yes,No,Yes,13–24 months,High ($65–95)
9108-EJFJP,0,No,1,Yes,0.5624,56.24,Medium Risk,56,53.55,53.55,1,53.55,53.55,1874.25,2539,0,Female,No,Yes,No,Month-to-month,Mailed check,DSL,Yes,Yes,Yes,No,No,No,No,0–12 months,Medium ($35–65)
5002-GCQFH,0,No,1,Yes,0.5622,56.22,Medium Risk,56,93.85,4733.1,49,93.85,4733.1,0.0,2540,0,Male,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,49–72 months,High ($65–95)
9003-CPATH,0,No,1,Yes,0.5621,56.21,Medium Risk,56,79.9,3313.4,42,79.9,3313.4,0.0,2541,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,No,No,25–48 months,High ($65–95)
8229-MYEJZ,0,No,1,Yes,0.5619,56.19,Medium Risk,56,51.2,498.25,10,51.2,498.25,1331.2,2542,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
0899-WZRSD,0,No,1,Yes,0.5617,56.17,Medium Risk,56,105.35,5794.45,56,105.35,5794.45,0.0,2543,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
7596-LDUXP,0,No,1,Yes,0.5617,56.17,Medium Risk,56,85.15,979.05,12,85.15,979.05,2043.6,2543,0,Female,No,No,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,No,Yes,No,0–12 months,High ($65–95)
4482-FTFFX,0,No,1,Yes,0.561,56.1,Medium Risk,56,56.15,291.45,5,56.15,291.45,1740.65,2545,0,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,Yes,No,No,No,0–12 months,Medium ($35–65)
3583-KRKMD,0,No,1,Yes,0.5609,56.09,Medium Risk,56,75.9,1373.05,18,75.9,1373.05,1366.2,2546,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,No,No,No,13–24 months,High ($65–95)
0257-ZESQC,1,Yes,1,Yes,0.5607,56.07,Medium Risk,56,75.2,1929.35,27,75.2,1929.35,676.8,2547,1,Female,Yes,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,No,No,No,25–48 months,High ($65–95)
6022-KOUQO,0,No,1,Yes,0.5601,56.01,Medium Risk,56,29.05,44.75,2,29.05,44.75,987.7,2548,0,Female,No,Yes,Yes,Month-to-month,Bank transfer (automatic),DSL,No,No,No,Yes,No,No,No,0–12 months,Low (<$35)
5136-GFPMB,0,No,1,Yes,0.5601,56.01,Medium Risk,56,89.4,4869.5,54,89.4,4869.5,0.0,2548,0,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,No,Yes,No,Yes,49–72 months,High ($65–95)
1047-NNCBF,0,No,1,Yes,0.5599,55.99,Medium Risk,56,70.55,1493.55,20,70.55,1493.55,1128.8,2550,0,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,No,No,No,No,13–24 months,High ($65–95)
4488-KQFDT,0,No,1,Yes,0.5599,55.99,Medium Risk,56,103.95,6423.0,61,103.95,6423.0,0.0,2550,0,Female,No,No,No,One year,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
6905-NIQIN,1,Yes,1,Yes,0.5597,55.97,Medium Risk,56,50.65,50.65,1,50.65,50.65,1772.75,2552,1,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
0406-BPDVR,1,Yes,1,Yes,0.5595,55.95,Medium Risk,56,101.5,5373.1,54,101.5,5373.1,0.0,2553,1,Female,Yes,Yes,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
2869-ADAWR,1,Yes,1,Yes,0.5595,55.95,Medium Risk,56,89.3,4016.85,45,89.3,4016.85,0.0,2553,1,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,No,25–48 months,High ($65–95)
4452-QIIEB,0,No,1,Yes,0.5593,55.93,Medium Risk,56,43.9,278.4,7,43.9,278.4,1273.1,2555,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
8755-IWJHN,0,No,1,Yes,0.559,55.9,Medium Risk,56,95.35,6382.0,69,95.35,6382.0,0.0,2556,0,Male,Yes,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,Yes,49–72 months,Premium (>$95)
1307-TVUFB,0,No,1,Yes,0.5586,55.86,Medium Risk,56,79.35,3344.1,42,79.35,3344.1,0.0,2557,0,Male,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
7929-DMBCV,0,No,1,Yes,0.5585,55.85,Medium Risk,56,81.0,1683.7,20,81.0,1683.7,1296.0,2558,0,Female,No,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,Yes,No,No,No,13–24 months,High ($65–95)
3043-TYBNO,0,No,1,Yes,0.5582,55.82,Medium Risk,56,60.65,196.9,3,60.65,196.9,2001.45,2559,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,Yes,No,No,Yes,0–12 months,Medium ($35–65)
8651-ENBZX,1,Yes,1,Yes,0.558,55.8,Medium Risk,56,106.0,6441.4,60,106.0,6441.4,0.0,2560,1,Female,Yes,No,No,One year,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
4188-FRABG,0,No,1,Yes,0.5578,55.78,Medium Risk,56,103.05,5925.75,57,103.05,5925.75,0.0,2561,0,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,49–72 months,Premium (>$95)
8404-FYDIB,0,No,1,Yes,0.5577,55.77,Medium Risk,56,86.65,2208.75,26,86.65,2208.75,866.5,2562,0,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,No,No,25–48 months,High ($65–95)
8805-JNRAZ,0,No,1,Yes,0.5576,55.76,Medium Risk,56,49.2,103.7,2,49.2,103.7,1672.8,2563,0,Female,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
3845-FXCYS,0,No,1,Yes,0.5575,55.75,Medium Risk,56,19.65,31.2,2,19.65,31.2,668.1,2564,0,Male,No,No,No,Month-to-month,Electronic check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
9812-GHVRI,0,No,1,Yes,0.5574,55.74,Medium Risk,56,83.85,3532.25,40,83.85,3532.25,0.0,2565,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,Yes,No,Yes,25–48 months,High ($65–95)
3688-FTHLT,0,No,1,Yes,0.5573,55.73,Medium Risk,56,63.05,1067.05,16,63.05,1067.05,1261.0,2566,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,No,No,Yes,No,Yes,13–24 months,Medium ($35–65)
5103-MHMHY,1,Yes,1,Yes,0.5573,55.73,Medium Risk,56,45.95,45.95,1,45.95,45.95,1608.25,2566,1,Female,No,No,Yes,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
2842-BCQGE,0,No,1,Yes,0.5568,55.68,Medium Risk,56,75.35,3161.4,43,75.35,3161.4,0.0,2568,0,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
4672-FOTSD,0,No,1,Yes,0.5566,55.66,Medium Risk,56,67.25,832.3,12,67.25,832.3,1614.0,2569,0,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,Yes,Yes,No,No,0–12 months,High ($65–95)
1803-BGNBD,0,No,1,Yes,0.5565,55.65,Medium Risk,56,54.3,654.5,12,54.3,654.5,1303.2,2570,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,Yes,No,No,No,0–12 months,Medium ($35–65)
6664-FPDAC,1,Yes,1,Yes,0.5563,55.63,Medium Risk,56,111.95,6418.9,56,111.95,6418.9,0.0,2571,1,Female,Yes,No,No,One year,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
5948-UJZLF,0,No,1,Yes,0.5561,55.61,Medium Risk,56,49.25,97.0,2,49.25,97.0,1674.5,2572,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
7245-JMTTQ,0,No,1,Yes,0.5558,55.58,Medium Risk,56,111.5,5703.25,51,111.5,5703.25,0.0,2573,0,Female,No,No,No,One year,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
5600-PDUJF,0,No,1,Yes,0.5558,55.58,Medium Risk,56,49.5,312.7,6,49.5,312.7,1485.0,2573,0,Male,No,No,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,No,Yes,No,No,No,0–12 months,Medium ($35–65)
5949-HGVJL,0,No,1,Yes,0.5553,55.53,Medium Risk,56,73.05,1959.5,26,73.05,1959.5,730.5,2575,0,Female,No,Yes,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,Yes,No,Yes,Yes,25–48 months,High ($65–95)
1552-AAGRX,0,No,1,Yes,0.5551,55.51,Medium Risk,56,106.4,3211.9,30,106.4,3211.9,638.4,2576,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
2455-USLMV,0,No,1,Yes,0.5549,55.49,Medium Risk,55,84.75,2613.4,31,84.75,2613.4,423.75,2577,0,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,No,No,25–48 months,High ($65–95)
1353-LJWEM,0,No,1,Yes,0.5548,55.48,Medium Risk,55,60.9,688.5,11,60.9,688.5,1522.5,2578,0,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,Yes,No,No,No,0–12 months,Medium ($35–65)
8751-EDEKA,0,No,1,Yes,0.5548,55.48,Medium Risk,55,89.9,2433.5,28,89.9,2433.5,719.2,2578,0,Female,No,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,No,No,No,Yes,25–48 months,High ($65–95)
5934-TSSAU,0,No,1,Yes,0.5548,55.48,Medium Risk,55,75.3,1702.9,23,75.3,1702.9,978.9,2578,0,Female,No,Yes,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
3733-LSYCE,0,No,1,Yes,0.5545,55.45,Medium Risk,55,75.35,1114.55,15,75.35,1114.55,1582.35,2581,0,Female,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,No,No,No,13–24 months,High ($65–95)
0843-WTBXE,1,Yes,1,Yes,0.5545,55.45,Medium Risk,55,85.45,4517.25,53,85.45,4517.25,0.0,2581,1,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,Yes,Yes,No,49–72 months,High ($65–95)
3594-KADLU,0,No,1,Yes,0.5544,55.44,Medium Risk,55,35.1,101.1,3,35.1,101.1,1158.3,2583,0,Male,No,Yes,No,Month-to-month,Mailed check,DSL,No,No,Yes,Yes,No,No,No,0–12 months,Medium ($35–65)
2985-JUUBZ,0,No,1,Yes,0.5543,55.43,Medium Risk,55,74.55,3015.75,40,74.55,3015.75,0.0,2584,0,Male,No,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,High ($65–95)
5977-CKHON,0,No,1,Yes,0.5542,55.42,Medium Risk,55,92.55,4039.0,43,92.55,4039.0,0.0,2585,0,Female,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,Yes,25–48 months,High ($65–95)
8178-EYZUO,1,Yes,1,Yes,0.554,55.4,Medium Risk,55,93.7,4154.8,46,93.7,4154.8,0.0,2586,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,25–48 months,High ($65–95)
3701-SFMUH,0,No,1,Yes,0.554,55.4,Medium Risk,55,69.7,516.15,7,69.7,516.15,2021.3,2586,0,Male,No,Yes,Yes,Month-to-month,Credit card (automatic),DSL,Yes,No,Yes,No,No,Yes,Yes,0–12 months,High ($65–95)
9373-WSLOY,0,No,1,Yes,0.5539,55.39,Medium Risk,55,50.0,1750.85,33,50.0,1750.85,150.0,2588,0,Male,Yes,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,No,Yes,No,Yes,No,25–48 months,Medium ($35–65)
2988-GBIVW,0,No,1,Yes,0.5538,55.38,Medium Risk,55,90.85,6470.1,70,90.85,6470.1,0.0,2589,0,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,49–72 months,High ($65–95)
2003-CKLOR,1,Yes,1,Yes,0.5538,55.38,Medium Risk,55,99.5,6710.5,66,99.5,6710.5,0.0,2589,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,Yes,49–72 months,Premium (>$95)
1228-FZFRV,1,Yes,1,Yes,0.5536,55.36,Medium Risk,55,105.95,5341.8,50,105.95,5341.8,0.0,2591,1,Male,No,Yes,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
3787-TRIAL,0,No,1,Yes,0.5535,55.35,Medium Risk,55,26.05,565.75,21,26.05,565.75,390.75,2592,0,Male,No,Yes,Yes,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,No,13–24 months,Low (<$35)
7975-TZMLR,0,No,1,Yes,0.5534,55.34,Medium Risk,55,103.1,4889.3,47,103.1,4889.3,0.0,2593,0,Male,No,No,No,One year,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
7963-GQRMY,1,Yes,1,Yes,0.5531,55.31,Medium Risk,55,44.3,134.5,3,44.3,134.5,1461.9,2594,1,Female,No,Yes,Yes,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
9327-QSDED,0,No,1,Yes,0.5528,55.28,Medium Risk,55,43.55,335.4,8,43.55,335.4,1219.4,2595,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
4391-LNRXK,0,No,1,Yes,0.5528,55.28,Medium Risk,55,94.95,2142.8,22,94.95,2142.8,1329.3,2595,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,No,No,Yes,13–24 months,High ($65–95)
7623-TRNQN,1,Yes,1,Yes,0.5527,55.27,Medium Risk,55,49.9,49.9,1,49.9,49.9,1746.5,2597,1,Male,No,No,Yes,Month-to-month,Mailed check,DSL,Yes,Yes,No,Yes,No,No,No,0–12 months,Medium ($35–65)
7964-VEXDG,0,No,1,Yes,0.5527,55.27,Medium Risk,55,80.35,1747.2,21,80.35,1747.2,1205.25,2597,0,Male,No,No,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,Yes,No,No,13–24 months,High ($65–95)
1596-OQSPS,0,No,1,Yes,0.5524,55.24,Medium Risk,55,51.1,531.15,11,51.1,531.15,1277.5,2599,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,No,0–12 months,Medium ($35–65)
8840-DQLGN,1,Yes,1,Yes,0.5524,55.24,Medium Risk,55,100.5,3653.35,35,100.5,3653.35,100.5,2599,1,Female,Yes,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,25–48 months,Premium (>$95)
3351-NGXYI,0,No,1,Yes,0.5524,55.24,Medium Risk,55,54.1,889.0,16,54.1,889.0,1082.0,2599,0,Female,Yes,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,No,Yes,No,No,13–24 months,Medium ($35–65)
1089-HDMKP,0,No,1,Yes,0.5524,55.24,Medium Risk,55,54.55,601.25,11,54.55,601.25,1363.75,2599,0,Male,Yes,No,Yes,Month-to-month,Electronic check,DSL,Yes,Yes,No,Yes,No,No,No,0–12 months,Medium ($35–65)
2565-JSLRY,1,Yes,1,Yes,0.552,55.2,Medium Risk,55,24.05,24.05,1,24.05,24.05,841.75,2603,1,Male,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,Yes,No,No,0–12 months,Low (<$35)
2740-JFBOK,0,No,1,Yes,0.5518,55.18,Medium Risk,55,24.0,226.55,10,24.0,226.55,624.0,2604,0,Male,No,No,No,Month-to-month,Electronic check,No,Yes,Yes,No,No,Yes,No,No,0–12 months,Low (<$35)
8388-FYNPZ,0,No,1,Yes,0.5516,55.16,Medium Risk,55,56.75,245.15,4,56.75,245.15,1816.0,2605,0,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,No,Yes,No,No,No,No,0–12 months,Medium ($35–65)
0943-ZQPXH,0,No,1,Yes,0.5511,55.11,Medium Risk,55,92.95,4122.9,44,92.95,4122.9,0.0,2606,0,Male,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,Yes,25–48 months,High ($65–95)
